"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Mis puutub tõhustusdoosidesse, siis komisjoni ettepaneku kohaselt ei tuleks 9-kuulist kehtivusaega kohaldada tõhustusdoosi järel väljastatud tõenditele.";"Was die Wirksamkeitsdosis angeht, so sollte nach dem Vorschlag der Kommission die Gültigkeitsdauer von 9 Monaten nicht auf die nach der Wirksamkeitsdosis ausgestellten Nachweise angewandt werden.";"Was die Wirksamkeitsdosen betrifft, so sollte nach dem Vorschlag der Kommission die Gültigkeitsdauer von 9 Monaten nicht für Bescheinigungen gelten, die nach der Wirksamkeitsdosis ausgestellt wurden.";"0";"0";"0";"0"
"Ja kui sa nüüd arvad, et oled järjekordse COVIDi-itku otsa komistanud, on sul õigus ainult poolenisti.";"Und wenn du jetzt denkst, du wärst über eine weitere COVID-Panne gestolpert, hast du nur halb so recht.";"Und wenn man jetzt denkt, man sei auf einen weiteren COVID-Ausfall gestolpert, hat man nur halb recht.";"0";"0";"0";"0"
"TOP 10 kõige sagedamini tagasikeritud läbisõiduga mudelit: BMW M5 on nimekirjas esikohal";"TOP 10 am häufigsten zurückgeschraubte Modelle: BMW M5 steht ganz oben auf der Liste";"TOP 10 Modelle mit am häufigsten zurückgewickter Laufleistung: BMW M5 steht ganz oben auf der Liste";"0";"0";"0";"0"
"Uksed avatakse üks tund enne ürituse algust.";"Die Türen werden eine Stunde vor Beginn der Veranstaltung geöffnet.";"Die Türen werden eine Stunde vor Beginn der Veranstaltung geöffnet.";"0";"0";"0";"0"
"Kommid, erinevad batoonikesed ja šokolaaditahvlid - tundub tavapärane valik jõuluvana kingikotti või päkapiku sussi sisse?";"Bonbons, verschiedene Trampoline und Schokoladentafeln - scheint die übliche Wahl in den Geschenkbeutel des Weihnachtsmanns oder in den Zwerg-Schlitten zu sein?";"Süßigkeiten, diverse Riegel und Schokoriegel - scheint die übliche Wahl in die Weihnachtsmann-Geschenktasche oder in die Zwerg-Suppe?";"0";"0";"0";"0"
"Vaktsiin B aga on mõeldud selleks, et see peagi pärast pandeemia puhkemist üldiselt turule paisata.";"Impfstoff B ist jedoch darauf ausgelegt, ihn kurz nach Ausbruch der Pandemie generell auf den Markt zu bringen.";"Der Impfstoff B soll aber kurz nach Ausbruch der Pandemie generell auf den Markt geschleudert werden.";"0";"0";"0";"0"
"Rasvad on meie kehale kasulikud ning täielikult neid vältida ei tohiks.";"Fette sind für unseren Körper nützlich und sollten nicht vollständig vermieden werden.";"Fette sind für unseren Körper nützlich und sollten nicht völlig vermieden werden.";"0";"0";"0";"0"
"Kui tutvuda pähklipakil oleva etiketiga, võid lugeda, et pähklite rasvad koosnevad peaaegu täielikult tervislikest ja kehale väga vajalikest küllastumata rasvhapetest, vähesel määral on küllastunud rasvhappeid ning transrasvad puuduvad sootuks.";"Wenn Sie sich mit dem Etikett auf dem Nusspaket befassen, können Sie lesen, dass Nussfette fast vollständig aus gesunden und für den Körper dringend benötigten ungesättigten Fettsäuren bestehen, dass es nur wenige gesättigte Fettsäuren gibt und dass Transfette nicht vollständig vorhanden sind.";"Wenn man sich das Etikett auf dem Nusspaket ansieht, kann man lesen, dass Nussfette fast vollständig aus gesunden und für den Körper dringend benötigten ungesättigten Fettsäuren bestehen, dass wenig gesättigte Fettsäuren vorhanden sind und dass Transfette völlig fehlen.";"0";"0";"0";"0"
"Prantsuse kalurid tõkestavad reedel Brexiti-järgsete kalapüügiõiguste nõudmiseks praamiliikluse kolmes La Manche'i väina sadamas ning kaubaliikluse Prantsusmaa ja Suurbritannia vahelises tunnelis, teatas ametiühing.";"Die französischen Fischer sperren am Freitag den Fährverkehr in den drei Häfen des Ärmelkanals und den Güterverkehr im Tunnel zwischen Frankreich und Großbritannien, um Fischereirechte nach dem Brexit zu fordern, teilte die Gewerkschaft mit.";"Französische Fischer sperren am Freitag den Fährverkehr in drei Häfen des Ärmelkanals und den Güterverkehr im Tunnel zwischen Frankreich und Großbritannien, um nach dem Brexit Fangrechte zu fordern, teilte die Gewerkschaft mit.";"0";"0";"0";"0"
"Rändesurve tugevneb: kurtma on pandud ka Soome ettevõtjad Eestis ning ähvardatakse maksude tõusuga";"Migrationsdruck verschärft sich: Auch finnische Unternehmer in Estland beklagen sich und drohen mit Steuererhöhungen";"Migrationsdruck verstärkt: Auch finnische Unternehmer in Estland beklagt und mit Steuererhöhungen gedroht";"0";"0";"0";"0"
"Teisalt on Baltic First Northil tõusmas K2 LT 31.2 euroni (2,63%) ning kerge tõusu tegi ka MADARA Cosmetics 0,71% 28,2 euroni.";"Auf der anderen Seite steigt Baltic First North um K2 LT auf 31.12 EUR (2,63%) und MADARA Cosmetics um 0,71% auf 28,2 EUR leicht an.";"Auf der anderen Seite steigt Baltic First North auf 31.2 Euro K2 LT (2,63 Prozent), einen leichten Anstieg verzeichnete auch MADARA Cosmetics um 0,71% auf 28,2 Euro.";"0";"0";"0";"0"
"Taoline trend on sama küsitluse kohaselt kestnud juba pikemat aega.";"Ein solcher Trend ist der gleichen Umfrage zufolge schon seit Längerem zu beobachten.";"Ein solcher Trend hält laut derselben Umfrage schon länger an.";"0";"0";"0";"0"
"Osa arvab, et neid on diskrimineeritud, osa usub, et see duo ei tohiks üldse naiste seas võistelda.";"Ein Teil glaubt, dass sie diskriminiert wurden, ein Teil glaubt, dass dieses Duo überhaupt nicht bei Frauen antreten sollte.";"Ein Teil hält sie für diskriminiert, ein Teil glaubt, dass dieses Duo überhaupt nicht bei Frauen antreten sollte.";"0";"0";"0";"0"
"Johannes Varese kurvast saatusest: kas tegemist oli enesetapuga või ta kõrvaldati elust?";"Johannes Krähens trauriges Schicksal: War es Selbstmord oder wurde er aus dem Leben geräumt?";"Aus dem traurigen Schicksal von Johannes Krähe: War es Selbstmord oder wurde er aus dem Leben genommen?";"0";"0";"0";"0"
"Küsimus seisneb selles, kas ta kirjutas kaks surmaeelset kirja valmis enne minekut peegli ette või pärast seda, lõug juba raseeritud.";"Die Frage ist, ob er zwei Briefe vor dem Tod fertig geschrieben hat, bevor er vor den Spiegel geht oder danach, das Kinn bereits rasiert.";"Die Frage ist, ob er die beiden Sterbebegleitbriefe fertig vor dem Abflug vor den Spiegel oder danach geschrieben hat, das Kinn schon rasiert.";"0";"0";"0";"0"
"Audi A8 oli sageduselt viies läbisõidupettusega auto, kuna selle sportlikum vend A7 saavutas kümnenda koha, kusjuures veidi üle veerandi (25,8 protsenti) sellistest sõidukitest olid uuringu põhjal kunstlikult vähendatud läbisõiduga.";"Der Audi A8 war der fünfthäufigste Pkw, da sein sportlicherer Bruder A7 den zehnten Platz belegte, wobei etwas mehr als ein Viertel (25,8 Prozent) dieser Fahrzeuge eine künstlich reduzierte Reichweite aufwies.";"Der Audi A8 war das fünfthäufigste Auto mit Durchfahrtsbetrug, da sein sportlicher Bruder A7 den zehnten Platz erreichte, wobei knapp ein Viertel (25,8 Prozent) solcher Fahrzeuge der Studie zufolge künstlich mit reduzierter Laufleistung unterwegs waren.";"0";"0";"0";"0"
"Balli ärajäämise põhjus on sama, mis oli eelmisel aastal.";"Der Grund für den Ballausfall ist der gleiche wie im letzten Jahr.";"Der Grund für die Absage des Balls ist der gleiche wie im Vorjahr.";"0";"0";"0";"0"
"Tänu sellele välditakse aastas 2400 veoautosõitu ja vähendatakse CO2 heitkoguseid lausa 43%.";"Dadurch werden jährlich 2400 Lkw-Fahrten vermieden und die CO2-Emissionen sogar um 43% gesenkt.";"Dadurch werden jährlich 2400 Lkw-Fahrten vermieden und die CO2-Emissionen sogar um 43% gesenkt.";"0";"0";"0";"0"
"Täht oli kustunud.";"Der Stern war erloschen.";"Der Stern war erloschen.";"0";"0";"0";"0"
"Kuigi me kipume geniaalseid tsitaate omistama inimestele, kes meile kõige rohkem meeldivad, mistõttu võib juhtuda, et Lennoni asemel lausus need targad sõnad keegi teine.";"Obwohl wir geniale Zitate den Menschen zuschreiben, die uns am meisten gefallen, kann es sein, dass jemand anders diese klugen Worte als Lennon gesagt hat.";"Zwar tendieren wir dazu, geniale Zitate den Menschen zuzuschreiben, die uns am meisten gefallen, deshalb kann es passieren, dass anstelle von Lennon jemand anderes diese klugen Worte ausgesprochen hat.";"0";"0";"0";"0"
"Piduri asemel gaasi.";"Gas statt Bremse.";"Gas statt Bremse.";"0";"0";"0";"0"
"Romaan ilmus 1994; me teame hästi, mis toimus 9. septembril 2001.";"Der Roman erschien 1994; wir wissen gut, was am 9. September 2001 geschah.";"Der Roman erschien 1994; wir wissen genau, was am 9. September 2001 geschah.";"0";"0";"0";"0"
"Täna hommikul.";"Heute Morgen.";"Heute Morgen.";"0";"0";"0";"0"
"Anett Kontaveit ei puhka niisama käed rüpes, vaid kasutab seda aega praktiliselt ära.";"Anett Kontaveit ruht sich nicht einfach aus, sondern nutzt diese Zeit praktisch aus.";"Anett Kontaveit ruht sich nicht einfach nur mit Händen aus, sondern nutzt diese Zeit praktisch aus.";"0";"0";"0";"0"
"Aga selle ajal aitab ta neid, kes abi vajavad.";"Aber während dieser Zeit hilft er denen, die Hilfe brauchen.";"Aber währenddessen hilft er denen, die Hilfe brauchen.";"0";"0";"0";"0"
"Kirjutasime kolmapäeval juhtumist, kus naist väärkohelnud ja ettevaatamatusest tema surma põhjustanud Kiurile küsiti karistuseks kaheaastast vangistust kolme aasta ja kolme kuu pikkuse katseajaga.";"Wir schrieben am Mittwoch über einen Fall, in dem die Frau misshandelt wurde und der den Tod der Frau verursacht hatte. Sie wurde mit einer Bewährungsstrafe von zwei Jahren und drei Monaten bestraft.";"Wir haben am Mittwoch über einen Fall geschrieben, in dem Kiuri, der eine Frau misshandelt und fahrlässig zu ihrem Tod geführt hat, zu einer Strafe von zwei Jahren Haft mit drei Jahren und drei Monaten Probezeit aufgefordert wurde.";"0";"0";"0";"0"
"Ja kui ta muul viisil piiratud ei ole nagu näiteks teatud isikute grupi jaoks või midagi taolist, siis peab ta olema piiratud ajaliselt,"" rääkis riigikohtu halduskolleegiumi esimees Pilving neljapäeval peetud pressikonverentsil.";"Und wenn er nicht auf andere Weise beschränkt ist, wie zum Beispiel für eine bestimmte Personengruppe oder dergleichen, dann muss er zeitlich begrenzt sein"", sagte der Vorsitzende des Verwaltungskollegiums des Staatsgerichtshofs, Pilving, bei einer Pressekonferenz am Donnerstag.";"Und wenn er sonst nicht eingeschränkt ist wie etwa für eine bestimmte Personengruppe oder so etwas, dann muss er zeitlich begrenzt sein"", sprach der Vorsitzende der Verwaltungskammer des Landgerichts Pilving bei einer Pressekonferenz am Donnerstag.";"0";"0";"0";"0"
"Hiina tehnoloogiaettevõte Huawei ei tee saladust, et talle ei meeldi riigikogus eile vastu võetud elektroonilise side seadus - see jätvat täitevvõimule võimaluse diskrimineerida ettevõtjaid puhtalt selle pinnalt, mis riigis asub nende peakontor.";"Der chinesische Technologiekonzern Huawei macht kein Geheimnis daraus, dass er das gestern im Parlament verabschiedete Gesetz über elektronische Kommunikation nicht mag - es lässt der Exekutive die Möglichkeit zu, Unternehmen von der reinen Oberfläche des Landes, in dem sie ihren Hauptsitz haben, zu diskriminieren.";"Der chinesische Technologiekonzern Huawei macht kein Geheimnis daraus, dass ihm das gestern im Reichstag beschlossene Gesetz zur elektronischen Kommunikation nicht gefällt - es lässt der Exekutive die Möglichkeit, Unternehmen rein von der Fläche aus zu diskriminieren, auf der sich ihr Hauptsitz im Land befindet.";"0";"0";"0";"0"
"Võimalik, et kahetsen hiljem selle postituse tegemist.";"Vielleicht bereue ich es später, diesen Beitrag zu machen.";"Gut möglich, dass ich es später bereue, diesen Beitrag gemacht zu haben.";"0";"0";"0";"0"
"Sest üldkorralduse olemus on ka see, et tema juriidiline toimeala peab siiski kuidagiviisi olema piiratud.";"Denn die Allgemeinverfügung hat auch den Charakter, dass ihr rechtlicher Anwendungsbereich jedoch irgendwie begrenzt werden muss.";"Denn das Wesen der Allgemeinverfügung ist auch, dass sein rechtlicher Wirkungsbereich dennoch irgendwie eingeschränkt sein muss.";"0";"0";"0";"0"
"Avarii täpsemad asjaolud on selgitamisel.";"Die näheren Umstände des Unfalls werden geklärt.";"Die genauen Umstände des Unfalls sind zu klären.";"0";"0";"0";"0"
"Sony telerid pole mõeldud mitte lihtsalt telekanalite vaatamiseks, vaid paljude lisa-äppidega saab neid kasutada ka kõikvõimalikuks muuks meelelahutuseks alustades Youtube'ist ja Netflixist kuni spetsiaalsete spordiülekannete, mängude ja isegi sotsiaalmeediani välja, sest neis on operatsioonisüsteemiks Google TV.";"Sonys Fernseher sind nicht nur dazu bestimmt, Fernsehsender zu sehen, sondern können mit vielen zusätzlichen Apps auch für alle Arten von Unterhaltung verwendet werden, angefangen bei Youtube und Netflix bis hin zu speziellen Sportübertragungen, Spielen und sogar sozialen Medien, da Google TV ein Betriebssystem ist.";"Sony-Fernseher sollen nicht nur Fernsehsender anschauen, sondern mit vielen Extra-Apps auch für alle möglichen anderen Unterhaltungsmöglichkeiten genutzt werden, angefangen bei Youtube und Netflix bis hin zu speziellen Sportübertragungen, Spielen und sogar sozialen Medien, da sie das Betriebssystem Google TV haben.";"0";"0";"0";"0"
"Seeläbi tõstetakse ebaausate võtetega kasutatud sõiduki hinda ja rikutakse auto väärtust.";"Dadurch wird der Preis des verwendeten Fahrzeugs durch unlautere Praktiken erhöht und der Wert des Fahrzeugs verletzt.";"Dadurch wird der Preis des Gebrauchtwagens durch unfaire Techniken erhöht und der Wert des Wagens verletzt.";"0";"0";"0";"0"
"Samuti selgub andmetest, et kallimad autod võivad suurema tõenäosusega olla muudetud läbisõidunäiduga ning selle tõsiasjaga tuleb kasutatud sõidukit otsides arvestada.";"Aus den Daten geht auch hervor, dass teurere Autos mit höherer Wahrscheinlichkeit eine geänderte Kilometeranzeige aufweisen können und dass diese Tatsache bei der Suche nach einem gebrauchten Fahrzeug berücksichtigt werden muss.";"Aus den Daten geht auch hervor, dass teurere Autos mit höherer Wahrscheinlichkeit mit einer geänderten Kilometerstandanzeige versehen sein können und dass diese Tatsache bei der Suche nach einem Gebrauchtfahrzeug zu berücksichtigen ist.";"0";"0";"0";"0"
"Subaru, Fordi ja Volkswageni autod kuuluvad kõrgema klassi sõidukitega samasse vanuserühma.";"Die Autos von Subaru, Ford und Volkswagen gehören zur gleichen Altersgruppe wie die höherklassigen Fahrzeuge.";"Die Autos von Subaru, Ford und Volkswagen gehören zur gleichen Altersgruppe wie Fahrzeuge der Oberklasse.";"0";"0";"0";"0"
"Kuid lause tuum muutub sellest mõistagi vähe.";"Aber der Kern des Satzes ändert sich natürlich wenig.";"Doch der Kern des Satzes ändert sich davon natürlich wenig.";"0";"0";"0";"0"
"Spordikeskuse juht põhjendab ülikalleid nagisid sellega, et soovitakse olla kõige kaasaegsemad.";"Der Leiter des Sportzentrums begründet die teuren Stäbchen damit, dass man am modernsten sein wolle.";"Die Leiterin des Sportzentrums begründet die extrem teuren Nagis damit, dass man modernster sein wolle.";"0";"0";"0";"0"
"Et usaldus osutub juba praegugi keelest ja rahvusest olulisemaks, näitab valimistulemus Narvas.";"Dass Vertrauen schon heute wichtiger ist als Sprache und Nationalität, zeigt das Wahlergebnis in Narva.";"Dass sich Vertrauen schon heute als wichtiger erweist als Sprache und Nationalität, zeigt das Wahlergebnis in Narva.";"0";"0";"0";"0"
"Isiku lühiajalist töötamist PPA-s registreeritud ei olnud.";"Die Kurzarbeit einer Person in der PPA war nicht registriert.";"Eine Kurzarbeit der Person bei der PPA war nicht registriert.";"0";"0";"0";"0"
"Tänan ka toetajaid ja sponsoreid, tänu kellele olen siia jõudnud.""";"Vielen Dank auch an die Unterstützer und Sponsoren, die ich hierher gebracht habe"".";"Ich danke auch den Unterstützern und Sponsoren, die ich hierher geschafft habe.""";"0";"0";"0";"0"
"Küll aga võttis ettevõte tehasele nurgakivi panekuga äririski, sest vaidlus ehitusloa õiguspärasuse üle on endiselt pooleli.";"Das Unternehmen ging jedoch mit dem Baustein ein Geschäftsrisiko für das Werk ein, da der Streit über die Rechtmäßigkeit der Baugenehmigung noch immer anhängig ist.";"Allerdings ging das Unternehmen mit der Einführung eines Grundsteins für das Werk ein Geschäftsrisiko ein, da der Streit um die Rechtmäßigkeit der Baugenehmigung noch immer anhängig ist.";"0";"0";"0";"0"
"Väike veisekari Saksamaal on õppinud ära muljetavaldava kombe.";"Eine kleine Rinderherde in Deutschland hat einen beeindruckenden Brauch gelernt.";"Eine kleine Rinderherde in Deutschland hat ein beeindruckendes Brauchtum gelernt.";"0";"0";"0";"0"
"Selle maksimaalne pikkus on 500 meetrit ja võimaldab vedada kuni 184 sõidukit ühe reisi kohta.";"Es hat eine maximale Länge von 500 Metern und ermöglicht die Beförderung von bis zu 184 Fahrzeugen pro Fahrt.";"Sie hat eine Höchstlänge von 500 Metern und ermöglicht die Beförderung von bis zu 184 Fahrzeugen pro Fahrt.";"0";"0";"0";"0"
"Kui nende lemmikala püsib ikka olümpiakavas, tahavad mõlemad võistelda vähemalt 2024. aasta Pariisi mängudeni.";"Wenn ihre Lieblingsfische immer noch auf dem Olympia-Plan stehen, wollen beide mindestens bis zu den Spielen 2024 in Paris antreten.";"Bleibt ihr Lieblingsfisch noch auf dem olympischen Plan, wollen beide mindestens bis zu den Spielen 2024 in Paris antreten.";"0";"0";"0";"0"
"Realo lisab, et selline suhtumine võttis tookord keeletuks, aga nüüdne otsus lausa meeletuks: ""Suudate te ette kujutada seda ""kusevate meeste maad"" ja neid prügikuhjasid metsaveerel?""";"Realo fügt hinzu, dass diese Einstellung damals sprachlos war, aber die Entscheidung, die sie heute getroffen hat, geradezu wahnsinnig war: ""Können Sie sich vorstellen, dieses 'Land der todbringenden Männer' und diese Müllhaufen am Waldrand zu haben?""";"Realo fügt hinzu, dass diese Haltung damals sprachlos, aber die jetzt getroffene Entscheidung geradezu munter geworden sei: ""Können Sie sich dieses ""Land der bröckelnden Männer"" und diese Müllhaufen am Waldrand vorstellen?""";"0";"0";"0";"0"
