"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"В остальном же Сальвадор воспринимался как глухая провинция Латинской Америки.";"Muus osas peeti Salvadori aga Ladina - Ameerika kurdiks provintsiks.";"Muus osas tajuti Salvadori kui Ladina-Ameerika kurdi provintsi.";"0";"0";"0";"0"
"Кылварт видный спортсмен, побеждал на различных турнирах по таэквондо, кикбоксингу и боксу, в том числе является обладателем серебряной медали на III Всемирных играх боевых искусств.";"Kõlvart on prominentne sportlane, võitnud erinevatel taekwondo, kickpoksi ja poksi turniiridel, sealhulgas on ta III maailma võitluskunstide mängude hõbemedali omanik.";"Kõlvart on silmapaistev sportlane, võitnud erinevatel taekwondo, kickpoksi ja poksi turniiridel, sealhulgas on ta III maailma võitluskunstide mängudel hõbemedali omanik.";"0";"0";"0";"0"
"Торговцы на эту идею уже отреагировали, назвав внедрение платы за упаковку для кулинарных прилавков несправедливой.";"Kaupmehed on sellele juba reageerinud, nimetades kulinaarialettide pakenditasu kehtestamist ebaõiglaseks.";"Kauplejad on sellele ideele juba reageerinud, nimetades kokanduslettide pakenditasu rakendamist ebaõiglaseks.";"0";"0";"0";"0"
"По словам Калашникова, инвестиции в проект превысят 2 млрд руб. более чем за три года - это будут собственные и заемные средства.";"Kalašnikovi sõnul ületab investeering projekti 2 miljardit rubla rohkem kui kolme aastaga - see on oma- ja laenuraha.";"Kalašnikovi sõnul ületavad investeeringud projekti rohkem kui kolme aastaga 2 miljardit rubla - need on oma- ja laenuvahendid.";"0";"0";"0";"0"
"За это время около 1500 человек воспользовались данной возможностью, более чем в 70 случаях кнопка спасла чью-то жизнь.";"Selle aja jooksul kasutas seda võimalust umbes 1500 inimest, enam kui 70 korral päästis nupp kellegi elu.";"Selle aja jooksul kasutas antud võimalust ligi 1500 inimest, enam kui 70 korral päästis nupp kellegi elu.";"0";"0";"0";"0"
"Особенно беспокойно становится, если человек проживает один и не способен как следует о себе позаботиться.";"Eriti rahutuks teeb see, kui inimene elab üksi ja ei suuda enda eest hoolitseda.";"Eriti rahutuks muutub see, kui inimene elab üksi ega ole võimeline enda eest korralikult hoolitsema.";"0";"0";"0";"0"
"Люди на его берегах селились с давних пор - именно в устье Золотого Рога в VII веке до нашей эры была основана колония Византий, позже превратившаяся в знаменитую и, можно даже сказать, легендарную столицу Византийской империи Константинополь.";"Inimesed selle kallastel on asunud juba ammustest aegadest - just Kuldsarve suudmesse rajati VII sajandil e.m.a Bütsantsi koloonia, millest hiljem sai kuulus ja, võiks isegi öelda, Bütsantsi impeeriumi legendaarne pealinn Konstantinoopol.";"Selle kallastele asusid inimesed juba ammustest aegadest - just Kuldsarve suudmesse asutati VII sajandil e.m.a Bütsantsi koloonia, mis hiljem kujunes kuulsaks ja võib isegi öelda legendaarseks Bütsantsi impeeriumi pealinnaks Konstantinoopoliks.";"0";"0";"0";"0"
"Президент Наиб Букеле пообещал построить на тихоокеанском берегу Биткоин-Сити, который будет полностью снабжаться энергией вулкана.";"President Naib Bukele lubas ehitada Vaikse ookeani kaldale Bitcoin City, mis varustab täielikult vulkaani energiaga.";"President Naib Bukele lubas ehitada Vaikse ookeani kaldale Bitcoin City, mis varustaks end täielikult vulkaani energiaga.";"0";"0";"0";"0"
"Депутаты Калининградской областной думы большинством голосов поддержали законопроект о QR-кодах в транспорте и общественных местах, сообщили РИА Новости в пресс-службе регионального законодательного органа.";"Kaliningradi oblasti duuma saadikud toetasid häälteenamusega QR-koodide eelnõu transpordis ja avalikes kohtades, teatas RIA Uudised piirkondliku seadusandliku organi pressiteenistuses.";"Kaliningradi oblastiduuma saadikud toetasid häälteenamusega QR-koodide eelnõu transpordis ja avalikes kohtades, teatas RIA Novosti regionaalse seadusandliku organi pressiteenistusele.";"0";"0";"0";"0"
"Имеет опыт юридической практики и преподавания в вузе курсов по истории культуры и риторики.";"Tal on õiguspraktika kogemus ja õpetamine kõrgkoolis kultuuriloo ja retoorika kursusel.";"Tal on õiguspraktika ja kõrgkoolis kultuuriajaloo ja retoorika kursuste õpetamise kogemus.";"0";"0";"0";"0"
"По ее словам, эти люди ""пришли туда точно не от хорошей жизни и не в поисках развлечений"", а в настоящее время ""страдают от нехватки продовольствия, тяжелых погодных условий"".";"Tema sõnul ""tulevad need inimesed sinna kindlasti mitte heast elust ja meelelahutust otsima"", vaid praegu ""vaevlevad toidupuuduses, rasketes ilmastikuoludes"".";"Naise sõnul ei ole need inimesed ""tulnud sinna kindlasti heast elust ega meelelahutust otsides"", vaid praegu ""kannatavad toidupuudus, rasked ilmastikuolud"".";"0";"0";"0";"0"
"Алгоритмы и программное обеспечение могут помочь людям обнаружить ложные новости, но для изобличения каждой лжи в интернет-пространстве требуется искусственный интеллект, сравнимый с человеческим.";"Algoritmid ja tarkvara võivad aidata inimestel avastada valeuudiseid, kuid iga vale leiutamiseks internetiruumis on vaja inimesega võrreldavat tehisintellekti.";"Algoritmid ja tarkvara võivad aidata inimestel avastada valeuudiseid, kuid iga vale paljastamiseks internetiruumis on vaja inimesega võrreldavat tehisintellekti.";"0";"0";"0";"0"
"Кийк пояснил, что никто точно не знал, как долго будут действовать первые прививки.";"Kiik selgitas, et keegi ei teadnud täpselt, kui kaua esimesed vaktsineerimised kestavad.";"Kiik selgitas, et keegi ei teadnud täpselt, kui kaua esimesed vaktsineerimised kehtivad.";"0";"0";"0";"0"
"Рангник был назначен руководителем по спорту и развитию ""Локомотива"" в июле.";"Rangnik määrati Lokomotivi spordi- ja arendusjuhiks juulis.";"Rangnik nimetati Lokomotivi spordi- ja arendusjuhiks juulis.";"0";"0";"0";"0"
"Захарова также прокомментировала санкции против белорусской гражданской авиации, призвав Евросоюз их пересмотреть.";"Zahharova kommenteeris ka Valgevene tsiviillennunduse vastaseid sanktsioone, kutsudes euroliitu neid uuesti läbi vaatama.";"Zahharova kommenteeris ka Valgevene tsiviillennunduse vastaseid sanktsioone, kutsudes Euroopa Liitu neid üle vaatama.";"0";"0";"0";"0"
"Полицию вызвали к дому Макса 17 ноября - позвонивший переживал за жизнь и здоровье мужчины.";"Politsei kutsuti Maxi maja juurde 17. novembril - helistaja muretses mehe elu ja tervise pärast.";"Politsei kutsuti Max'i maja juurde 17. novembril - helistaja muretses mehe elu ja tervise pärast.";"0";"0";"0";"0"
"Заявление Эрмитажа о попытке кражи экспоната на виртуальной NFT-выставке в середине ноября было хорошим PR-ходом, сообщил в четверг на пресс-конференции в ""Интерфаксе"" директор учреждения Михаил Пиотровский.";"Ermitaaži avaldus varguse katse kohta virtuaalsel NFT-näitusel novembri keskel oli hea PR-käik, teatas neljapäeval Interfaxis pressikonverentsil asutuse direktor Mihhail Piotrovski.";"Ermitaaži avaldus eksponaadi varguse katsest virtuaalsel NFT-näitusel novembri keskel oli hea PR-käik, teatas asutuse direktor Mihhail Piotrovski neljapäeval Interfaxis toimunud pressikonverentsil.";"0";"0";"0";"0"
