"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"But for Marine Sergeant Gabriel Martinez, the holiday marks a traumatic event that led to the loss of both his legs due to an injury he sustained while serving the U.S. abroad.";"Kuid merejalaväe seersant Gabriel Martinezi jaoks tähistab puhkus traumaatilist sündmust, mis tõi kaasa tema mõlema jala kaotuse vigastuse tõttu, mille ta sai USA välismaal teenides.";"Kuid mereväe seersant Gabriel Martinezi jaoks tähistab puhkus traumeerivat sündmust, mis viis mõlema jala kaotuseni vigastuse tõttu, mille ta sai USA välismaal teenides.";"0";"0";"0";"0"
"The figures also showed the cases reported between November 19 and November 25 were up by 9.5% compared with the previous seven days.";"Arvud näitasid ka, et ajavahemikul 19. novembrist kuni 25. novembrini teatatud juhtumid kasvasid 9,5% võrreldes eelmise seitsme päevaga.";"Arvud näitasid ka, et 19. novembrist 25. novembrini teatatud juhtumid olid eelmise seitsme päevaga võrreldes 9,5% suuremad.";"0";"0";"0";"0"
"In Singapore and many other countries around the world, it's common for young children to wear masks against Covid-19 - but aside from the protection they provide against the virus, might they pose a risk to their longer-term development?";"Singapuris ja paljudes teistes riikides üle maailma on tavaline, et väikelapsed kannavad Covid-19 vastaseid maske, kuid kui jätta kõrvale kaitse viiruse vastu, kas need võivad ohustada nende pikaajalist arengut?";"Singapuris ja paljudes teistes riikides üle maailma on tavaline, et väikelapsed kannavad Covid-19 vastaseid maske - aga kui jätta kõrvale kaitse, mida nad viiruse vastu pakuvad, siis kas need võivad ohustada nende pikemaajalist arengut?";"0";"0";"0";"0"
"Keanu Reeves and Winona Ryder may be one of Hollywood's longest standing ""marriages.""";"Keanu Reeves ja Winona Ryder võivad olla Hollywoodi üks pikimaid ""abielusid"".";"Keanu Reeves ja Winona Ryder võivad olla Hollywoodi ühed pikemad seisvad ""abielud"".";"0";"0";"0";"0"
"They have criticised the current draft for its potential to have a chilling effect on free speech and hand censorship powers to the government.";"Nad on kritiseerinud praegust eelnõu, kuna see võib avaldada valitsusele jahutavat mõju sõnavabadusele ja tsensuurile.";"Nad on kritiseerinud praegust eelnõu selle potentsiaali pärast, et see mõjub jahutavalt vabale sõnavõtule ja käetsensuuri volitustele valitsusele.";"0";"0";"0";"0"
"Philadelphia marks 500th homicide in 2021 after woman fatally shot";"Philadelphia tähistab 500. mõrva 2021. aastal pärast naise surmavat mahalaskmist";"Philadelphia märgib 2021. aastal 500. mõrva pärast naise surmavat mahalaskmist";"0";"0";"0";"0"
"Billboard's methodology is based around the company's weekly Hot 100 chart (which began in 1958), and gives an inverse weighting based on their performance throughout history - meaning the longer you spend in the chart, the higher the score.";"Billboardi metoodika põhineb ettevõtte iganädalasel Hot 100 diagrammil (mis algas 1958. aastal) ja annab pöördkaalu, mis põhineb nende tulemuslikkusel läbi ajaloo - mis tähendab, et mida kauem te diagrammil veedate, seda suurem on skoor.";"Billboardi metoodika põhineb ettevõtte iganädalasel Hot 100 diagrammil (mis algas 1958. aastal) ja annab pöördkaalustuse, mis põhineb nende toimivusel läbi ajaloo - see tähendab, mida kauem te graafikus kulutate, seda suurem on punktisumma.";"0";"0";"0";"0"
"27 people die trying to cross the Channel; Priti Patel says she's ""not heartless"" for wanting to stop migrants reaching the UK this way; more desperate people arrive on boats this morning; President Macron calls for emergency meeting of European ministers.";"27 inimest sureb, püüdes ületada La Manche'i väina; Priti Patel ütleb, et ta ei ole ""südametu"", sest tahab peatada migrantide jõudmist Ühendkuningriiki sel viisil; täna hommikul saabub paatidesse rohkem meeleheitel inimesi; president Macron nõuab Euroopa ministrite erakorralist kohtumist.";"La Manche'i väina ületades sureb 27 inimest; Priti Patel ütleb, et ta ei ole ""südametu"", kuna tahab takistada migrantide jõudmist Ühendkuningriiki sel viisil; hommikul saabub paatidesse rohkem meeleheitel inimesi; president Macron nõuab Euroopa ministrite erakorralist kohtumist.";"0";"0";"0";"0"
"To most, Thanksgiving connotes a joyous time of family, food, and celebration.";"Tänupühad tähistavad enamikule rõõmuküllast pere, toidu ja pidustuste aega.";"Enamikule tähistab tänupüha rõõmsat pere, toidu ja pidustuste aega.";"0";"0";"0";"0"
"The Star Inn at Harome caught fire at 10.13 p.m. local time (5.13 p.m. ET) on Wednesday, according to the North Yorkshire Fire and Rescue Service.";"Põhja-Yorkshire'i tuletõrje- ja päästeteenistuse teatel süttis Star Inn kell 10.13 kohaliku aja järgi (5.13 ET).";"Star Inn Harome'is süttis kolmapäeval kohaliku aja järgi kell 10.13 (5.13 ET), teatas Põhja-Yorkshire'i tuletõrje- ja päästeteenistus.";"0";"0";"0";"0"
"""Each and every homicide carries with it a profound sense of loss.";"""Iga mõrv kannab endas sügavat kaotustunnet.";"""Iga mõrvaga kaasneb sügav kaotustunne.";"0";"0";"0";"0"
"""Don't you remember that?,"" Ryder asked Reeves.";"""Kas sa ei mäleta seda?"" küsis Ryder Reevesilt.";"""Kas sa seda ei mäleta?"", küsis Ryder Reevesilt.";"0";"0";"0";"0"
"This has been a trend for the past few years - if you happen to be online and searching for Black Friday deals a few hours before the day arrives, you can expect at least a handful of solid early sales.";"See on olnud viimaste aastate trend - kui juhtute olema internetis ja otsima Black Friday tehinguid paar tundi enne päeva saabumist, võite oodata vähemalt käputäit tugevat varajast müüki.";"See on olnud trend viimased paar aastat - kui sa juhtumisi oled internetis ja otsid Black Friday tehinguid mõni tund enne päeva saabumist, võid oodata vähemalt peotäit kindlat varajast müüki.";"0";"0";"0";"0"
"It's always been a dream of mine to actually see a leopard in the wild and when I first saw one, it was just unbelievable.""";"Minu unistus on alati olnud näha leopardi looduses ja kui ma seda esimest korda nägin, oli see lihtsalt uskumatu"".";"Minu unistus on alati olnud näha leopardi looduses ja kui ma esimest korda seda nägin, oli see lihtsalt uskumatu.""";"0";"0";"0";"0"
"One of the rescue teams then failed to emerge from the mine.";"Üks päästemeeskond ei suutnud siis kaevandusest välja tulla.";"Ühel päästemeeskonnal ei õnnestunud seejärel kaevandusest väljuda.";"0";"0";"0";"0"
"Then late on Thursday several sources told Russian media agencies that no further survivors were expected to be found and the death toll had risen to more than 50, including six rescuers in total.";"Neljapäeva hilisõhtul ütlesid mitmed allikad Vene meediaagentuuridele, et rohkem ellujäänuid ei ole oodata ja hukkunute arv on tõusnud rohkem kui 50-ni, sealhulgas kokku kuus päästjat.";"Siis neljapäeva hilisõhtul ütlesid mitmed allikad Vene meediaagentuuridele, et rohkem ellujäänuid ei ole oodata ning hukkunute arv on tõusnud üle 50, nende seas kokku kuus päästjat.";"0";"0";"0";"0"
"The EC is hoping these measures will help protect election integrity, largely by making it more difficult for campaigns to target and mislead marginalized groups.";"Komisjon loodab, et need meetmed aitavad kaitsta valimiste terviklikkust, muutes kampaaniate puhul marginaliseerunud rühmade siht- ja eksitamise raskemaks.";"EK loodab, et need meetmed aitavad kaitsta valimiste terviklikkust, tehes kampaaniate jaoks raskemaks marginaliseeritud rühmade sihtimise ja eksitamise.";"0";"0";"0";"0"
"And the British navy dispatched two patrol boats in May when French boats blockaded the Saint Helier harbour in Jersey.";"Ja Briti merevägi lähetas mais kaks patrull-paati, kui Prantsuse paadid blokeerisid Saint Helieri sadama Jerseys.";"Ja Briti merevägi saatis mais teele kaks patrullpaati, kui Prantsuse paadid blokeerisid Saint Helieri sadama Jerseys.";"0";"0";"0";"0"
"We're not happy to win a game at all.";"Me ei ole üldse õnnelikud, et me mängu võidame.";"Me ei ole üldse õnnelikud, et võidame mängu.";"0";"0";"0";"0"
"The newspaper also reported this month that officials may ban streaming services from having shows and movies that depict ""non-traditional sexual relationships and sexual deviations"" in their libraries, including the likes of Fifty Shades of Gray and Billions.";"Ajaleht teatas ka sel kuul, et ametnikud võivad keelata streaming teenuseid, millel on saated ja filmid, mis kujutavad ""mittetraditsioonilisi seksuaalsuhteid ja seksuaalseid kõrvalekaldeid"" oma raamatukogudes, sealhulgas nagu viiskümmend halli varjundit ja miljardeid.";"Ajaleht teatas ka sel kuul, et ametnikud võivad keelata voogedastusteenustel oma raamatukogudes saadete ja filmide, mis kujutavad ""mittetraditsioonilisi seksuaalsuhteid ja seksuaalhälbeid"", sealhulgas ""Viiskümmend halli varjundit ja miljardeid"" sarnaseid.";"0";"0";"0";"0"
"And to get criticized for what they work hard for to do so that you can be entertained, so you can enjoy and have pride and passion for what they accomplish and what they do,"" Saban said.";"Ja saada kriitikat selle eest, mille nimel nad pingutavad, et teid saaks lõbustada, et saaksite nautida ja tunda uhkust ja kirge selle üle, mida nad saavutavad ja mida nad teevad"", ütles Saban.";"Ja lasta end kritiseerida selle eest, mille nimel nad pingutavad, et saaksid meelelahutust, et saaksid nautida ja omada uhkust ja kirge selle üle, mida nad korda saadavad ja mida nad teevad"", ütles Saban.";"0";"0";"0";"0"
"""My friend, with all due respect, I don't believe you could make one of the decisions I have to make on a given day,"" he responded, according to students recounting the event.";"""Mu sõber, kogu austuse juures, ma ei usu, et sa võiksid teha ühe otsuse, mida ma pean tegema konkreetsel päeval"", vastas ta, et õpilased jutustavad sündmust.";"""Mu sõber, kogu lugupidamise juures, ma ei usu, et te suudaksite teha ühte neist otsustest, mis ma konkreetsel päeval tegema pean"", vastas ta üritust ümber jutustavate tudengite sõnul.";"0";"0";"0";"0"
"They go to school every day, they have to study, they have to run extra after practice when they miss study hall.""";"Nad käivad iga päev koolis, nad peavad õppima, nad peavad pärast trenni ekstra jooksma, kui nad jäävad õppesaalist ilma"".";"Nad käivad iga päev koolis, nad peavad õppima, nad peavad pärast trenni ekstra jooksma, kui nad õppesaalist puudust tunnevad.""";"0";"0";"0";"0"
"If you're in the United States, that means the U.S. dollar.";"Kui sa oled Ameerika Ühendriikides, tähendab see USA dollarit.";"Kui oled USA-s, tähendab see USA dollarit.";"0";"0";"0";"0"
"When a cryptocurrency transaction is made, another boxcar gets added to the train.";"Kui cryptocurrency tehing on tehtud, teise boxcar saab lisatud rongi.";"Krüptovaluutatehingu tegemisel lisandub rongile veel üks boxcar.";"0";"0";"0";"0"
"Tourists on Nombekana's safaris may well find themselves in a prime position to capture the perfect shot -- because Nombekana is a wildlife photographer himself, a passion he says he fell into years ago while leading a safari group through a different park.";"Turistid Nombekana safaritel võivad leida end parimas positsioonis, et jäädvustada täiuslik võte - sest Nombekana on ise eluslooduse fotograaf, kirg, millesse ta enda sõnul aastaid tagasi sattus, juhtides safarigruppi läbi teise pargi.";"Touristid Nombekana safaritel võivad vabalt leida end parimas positsioonis, et jäädvustada täiuslik võte -- kuna Nombekana on ise eluslooduse fotograaf, kirg, millesse ta enda sõnul aastaid tagasi sattus, juhtides safarigruppi läbi teise pargi.";"0";"0";"0";"0"
"UBS economist Felix Huefner said the move should ""boost overall wage growth"" across the German economy, while warning it could ""contribute to broader wage pressures.""";"UBSi majandusteadlane Felix Huefner ütles, et liikumine peaks ""suurendama üldist palgakasvu"" kogu Saksamaa majanduses, hoiatades samas, et see võib ""aidata kaasa laiemale palgasurvele"".";"UBSi ökonomist Felix Huefner ütles, et käik peaks ""suurendama üldist palgakasvu"" kogu Saksamaa majanduses, hoiatades samas, et see võib ""aidata kaasa laiemale palgasurvele"".";"0";"0";"0";"0"
"Cryptocurrencies aren't backed by governments or any other standard used with traditional currency.";"Krüptovaluutasid ei taga valitsused ega ükski teine standard, mida kasutatakse traditsioonilise valuutaga.";"Krüptovaluutasid ei taga valitsused ega muud traditsioonilise valuutaga kasutatavad standardid.";"0";"0";"0";"0"
"""Crews worked hard to prevent the fire spreading all along the thatched roof, meaning one end of the roof and the ground floor were saved from the fire.""";"""Mehed nägid palju vaeva, et vältida tule levikut kogu rookatusel, mis tähendab, et üks katuseots ja esimene korrus päästeti tulekahjust"".";"""Kruvid nägid kõvasti vaeva, et tulekahju ei leviks kogu rookatuse ulatuses, mis tähendab, et üks katuse ots ja esimene korrus päästeti tulest.""";"0";"0";"0";"0"
"Coppola says we are.";"Coppola ütleb, et oleme.";"Coppola ütleb, et oleme.";"0";"0";"0";"0"
"""It's been a long night so far.....I'm afraid we won't be open for a while as we are reduced to ashes,"" reads one tweet, which includes a short video of firefighters working to control the flames.";"""Seni on olnud pikk öö.....Ma kardan, et me ei ole mõnda aega avatud, kuna me oleme tuhaks taandatud"", loeb üks säuts, mis sisaldab lühikest videot tuletõrjujatest, kes töötavad leekide kontrolli all hoidmiseks.";"""Seni on olnud pikk öö.....ma kardan, et me ei ole mõnda aega avatud, kuna oleme taandatud tuhaks"", loeb üks säuts, mis sisaldab lühivideot leekide ohjeldamiseks töötavatest tuletõrjujatest.";"0";"0";"0";"0"
"We gave these cans a score of 94 for their powerful ANC, immersive sound quality and multi-device connectivity.";"Andsime neile purkidele hindeks 94 võimsa ANC, kaasahaarava helikvaliteedi ja mitme seadmega ühenduvuse eest.";"Andsime neile purkidele hindeks 94 nende võimsa ANC, immersiivse helikvaliteedi ja mitme seadme ühenduvuse eest.";"0";"0";"0";"0"
"Stressed by parenting?";"Kas lapsevanemaks olemine on stressis?";"Kas lapsevanemaks olemisest stressis?";"0";"0";"0";"0"
"Ahmaud Arbery was the victim.";"Ohver oli Ahmaud Arbery.";"Ohver oli Ahmaud Arbery.";"0";"0";"0";"0"
"Evolution can explain why";"Evolutsioon võib selgitada, miks";"Evolutsioon võib selgitada, miks";"0";"0";"0";"0"
"""The fire in the thatched roof of the building caused extensive damage to the roof and roof space,"" it said.";"""Hoone rookatuse põleng tekitas ulatuslikke kahjustusi katusele ja katusepinnale"", ütles ta.";"""Tulekahju hoone õõnsas katuses tekitas ulatuslikke kahjustusi katusele ja katuseruumile"", seisis kirjas.";"0";"0";"0";"0"
