"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Dazu gehört etwa die Energiebeschaffung, die Möglichkeit für Kunden, ihre Autos zu Hause und unterwegs zu laden sowie der Verkauf des benötigten Stroms.";"See hõlmab näiteks energia hankimist, klientide võimalust laadida oma autosid kodus ja liikvel ning vajaliku elektri müüki.";"Nende hulka kuuluvad näiteks energia hankimine, klientide võimalus laadida oma autosid kodus ja liikvel olles ning vajaliku elektri müük.";"0";"0";"0";"0"
"Der Name Facebook umfasse einfach nicht mehr ""alles, was wir tun"", erklärte Zuckerberg.";"Facebooki nimi lihtsalt ei hõlma enam ""kõik, mida me teeme "", ütles Zuckerberg.";"Nimi Facebook lihtsalt ei hõlma enam ""kõik, mida me teeme"", selgitas Zuckerberg.";"0";"0";"0";"0"
"Das Ziel sei es, nachhaltiger zu werden, und die Fans sollen Geld sparen, so der Klub.";"Selle eesmärk on muutuda jätkusuutlikumaks ja fännide eesmärk on säästa raha, ütleb klubi.";"Eesmärk on tema sõnul muutuda jätkusuutlikumaks ja fännide eesmärk on raha kokku hoida, teatas klubi.";"0";"0";"0";"0"
"Bernd Eisenbichler kennt sich bestens aus in der internationalen Biathlonszene.";"Bernd Eisenbichler tunneb end hästi rahvusvahelises laskesuusatamises.";"Bernd Eisenbichler tunneb hästi rahvusvahelist laskesuusatamise stseeni.";"0";"0";"0";"0"
"Kurz darauf postete Kimmel ein weiteres Bild, auf dem er einen knusprigen Truthahn in die Kamera hält.";"Varsti pärast seda postitas Kimmel veel ühe pildi, millel ta hoiab kaamerasse krõbedat kalkunit.";"Varsti pärast seda postitas Kimmel veel ühe pildi, millel hoiab kaamerasse krõbedat kalkunit.";"0";"0";"0";"0"
"Die fünf wichtigsten Erkenntnisse der Befragung* im Überblick:";"Küsitluse viis peamist järeldust* on järgmised:";"Küsitluse viis kõige olulisemat tähelepanekut* ülevaade:";"0";"0";"0";"0"
"Wir möchten verhindern, dass in den kommenden Wochen und Monaten ein Lockdown eingerichtet werden muss.";"Soovime vältida lähinädalatel ja kuudel lockdown'i loomist.";"Soovime vältida olukorda, kus lähinädalatel ja -kuudel on vaja kehtestada lockdown.";"0";"0";"0";"0"
"Die Wolfsburger wollen in Sachen Elektromobilität dringend aufholen und ihre Ladeinfrastruktur massiv ausbauen.";"Wolfsburgerid tahavad kiiremas korras elektrimobiilsuse järele jõuda ja massiliselt oma laadimistaristut arendada.";"Wolfsburgerid tahavad kiiremas korras elektritranspordi osas järele jõuda ja oma laadimistaristut massiliselt laiendada.";"0";"0";"0";"0"
"Wie in alten Zeiten";"Nagu vanadel aegadel";"Nagu vanadel aegadel";"0";"0";"0";"0"
"Das Vorbild dabei: Tesla.";"Eeskujuks Tesla.";"Eeskujuks seejuures: Tesla.";"0";"0";"0";"0"
"24 Stunden haben die Grünen über die Zusammensetzung gestritten.";"24 tundi vaidlesid rohelised koosseisu üle.";"24 tundi vaidlesid rohelised koosseisu üle.";"0";"0";"0";"0"
"Um sicherzugehen, dass man Freunde und Familien weiterhin guten Gewissens treffen kann, machen viele einen Schnelltest zu Hause oder auf der Arbeit.";"Et olla kindel, et sõprade ja peredega on hea südametunnistus, teevad paljud kodus või tööl kiirtesti.";"Veendumaks, et sõprade ja peredega saab jätkuvalt hea südametunnistusega kohtuda, teevad paljud kodus või tööl kiirtesti.";"0";"0";"0";"0"
"Es gab aber auch Zeiten, in denen der Oscarpreisträger Drogen vertickte.";"Kuid oli ka aegu, mil Oscari laureaat peitis narkootikume.";"Samas on olnud ka aegu, kus Oscari laureaat narkootikume nihverdas.";"0";"0";"0";"0"
"Danach verlor sich zunächst die Spur der Frau.";"Pärast seda kadus naise jälg.";"Pärast seda jäi naise jälg esialgu kadunuks.";"0";"0";"0";"0"
"Bereits wenige Infektionscluster, etwa in einem Betrieb oder in einer Schule, können dafür sorgen, dass die Inzidenz rasant nach oben schnellt - dann aber auch wieder rapide abnimmt.";"Juba vähesed nakkuskollektiivid, näiteks ettevõttes või koolis, võivad tagada, et esinemissagedus tõuseb kiiresti ülespoole, kuid seejärel väheneb kiiresti.";"Juba vähesed nakkusklastrid, näiteks farmis või koolis, võivad tagada, et haigestumus kiireneb kiiresti ülespoole - kuid seejärel väheneb ka taas kiiresti.";"0";"0";"0";"0"
"Beim Zubereiten seines Thanksgiving-Truthahns hat US-Moderator Jimmy Kimmel sich versehentlich seine vorderen Haare angesengt.";"Oma tänupüha kalkunit valmistades tõmbas USA moderaator Jimmy Kimmel kogemata oma eesmised juuksed maha.";"Oma tänupüha kalkunit valmistades on USA saatejuht Jimmy Kimmel kogemata oma eesmised juuksed koomale tõmmanud.";"0";"0";"0";"0"
"Ein Premier-League-Klub geht nun einen anderen Weg.";"Premier League'i klubi läheb nüüd teist teed.";"Premier League'i klubi läheb nüüd teist teed.";"0";"0";"0";"0"
"Nun ist er selbst betroffen.";"Nüüd on ta ise mõjutatud.";"Nüüd on ta ise puudutatud.";"0";"0";"0";"0"
"Lieber Kai,";"Kallis Kai,";"Kallis Kai,";"0";"0";"0";"0"
"Kein Feiertag ist den Amerikanern traditionell so wichtig wie Thanksgiving, das Erntedankfest.";"Ükski püha ei ole ameeriklastele traditsiooniliselt nii tähtis kui tänupüha, lõikustänupüha.";"Ükski püha pole ameeriklastele traditsiooniliselt nii tähtis kui tänupüha, lõikustänupüha.";"0";"0";"0";"0"
"Auch die bundesweite Sieben-Tage-Inzidenz erreichte mit 438,2 einen neuen Höchststand.";"Ka üleliiduline seitsmepäevane esinemissagedus saavutas uue tipptaseme - 438,2.";"Uue tipptaseme saavutas ka üleriigiline seitsmepäevane haigestumus 438,2ga.";"0";"0";"0";"0"
"Die Münchner versicherten zwar am Mittwochabend, es gehe Kimmich gut - die Nachwirkungen dieses Corona-Falls dürften die Bayern und die DFB-Auswahl aber noch beschäftigen.";"Münchenid kinnitasid kolmapäeva õhtul, et Kimmichil läheb hästi, kuid selle koroonajuhtumi järelmõjud annavad Bayernile ja DFB valikule veel tööd.";"Münchenid kinnitasid küll kolmapäeva õhtul, et Kimmichil läheb hästi - selle koroonaviiruse juhtumi järelmõjud peaksid Bayernil ja DFB valikul veel tööd andma.";"0";"0";"0";"0"
"Das britische Überseegebiet an der südlichen Spitze der iberischen Halbinsel hat rund 33.700 Einwohner.";"Briti ülemereterritooriumil, mis asub Pürenee poolsaare lõunatipus, on umbes 33 700 elanikku.";"Ibeeria poolsaare lõunatipus asuval Briti ülemereterritooriumil on umbes 33 700 elanikku.";"0";"0";"0";"0"
"Polizei ermittelt offenbar in mehr als 3000 Verfahren wegen gefälschter Impfpässe";"Politsei näib uurivat rohkem kui 3000 võltsvaktsineerimispasside menetlust";"Politsei uurib ilmselt enam kui 3000 võltsvaktsineerimispassi menetlemist";"0";"0";"0";"0"
"Zwei Tickets im Gesamtwert von 900.000 US-Dollar für einen Flug in den Weltraum hat eine Frau aus der Karibik gewonnen.";"Kaks piletit kogusummas 900 000 USA dollarit lennule kosmosesse võitis Kariibi mere naine.";"Kaks piletit kokku 900 000 dollari väärtuses lennule kosmosesse on võitnud Kariibi merelt pärit naine.";"0";"0";"0";"0"
"Von 1999 an war der gebürtige Oberbayer zwei Dekaden lang für die US-Skijäger zuständig.";"Alates 1999. aastast vastutas Oberbayer kaks dekaadi USA suusatajate eest.";"Alates 1999. aastast vastutas USA suusatajate eest kaks dekaadi sünnipärane Ülem-Baieri.";"0";"0";"0";"0"
"Zumindest bislang.";"Vähemalt siiani.";"Vähemalt seni.";"0";"0";"0";"0"
"Während sich Präsident Erdogan unnachgiebig zeigt, erwägt ein großer Teil der Bevölkerung eine ganz neue Devisen-Option.";"Kuigi president Erdogan on järeleandmatu, kaalub suur osa elanikkonnast täiesti uut valuutavalikut.";"Kui president Erdogan näitab üles järeleandmatust, siis suur osa elanikkonnast kaalub hoopis uut valuutavarianti.";"0";"0";"0";"0"
"Am vergangenen Freitag waren es 52.970 gewesen.";"Möödunud reedel oli neid 52.970.";"Möödunud reedel oli neid 52.970.";"0";"0";"0";"0"
"Das mag auf den ersten Blick immer noch sehr günstig erscheinen - und im Vergleich mit Zinsen vor zehn Jahren, als rund vier Prozent fällig wurden, sind sie das auch.";"See võib esmapilgul tunduda ikka väga soodne - ja võrreldes kümne aasta taguse intressiga, mil tuli maksta umbes neli protsenti, on see ka nii.";"See võib esmapilgul ikka väga soodne tunduda - ja võrreldes kümne aasta taguse intressiga, kui umbes neli protsenti sai sissenõutavaks, on nad seda ka.";"0";"0";"0";"0"
"Im Oktober teilte Tesla mit, dass sich sein Netz in den vergangenen 18 Monaten verdoppelt hat und in den kommenden zwei Jahren verdreifachen soll.";"Oktoobris teatas Tesla, et tema võrk on viimase 18 kuu jooksul kahekordistunud ja peaks järgmise kahe aasta jooksul kolmekordistuma.";"Oktoobris teatas Tesla, et viimase 18 kuu jooksul on tema võrk kahekordistunud ja lähima kahe aasta jooksul peaks see kolmekordistuma.";"0";"0";"0";"0"
"Aber es gibt überall einen harten Kern, den sie kaum erreichen können.";"Kuid igal pool on kõva tuum, mida neil on raske saavutada.";"Aga igal pool on kõva tuum, milleni nad vaevalt jõuavad.";"0";"0";"0";"0"
"Unwahrscheinlich viele Menschen sorgen sich um ihre Fruchtbarkeit - was erwiesenermaßen unbegründet ist.";"On ebatõenäoline, et paljud inimesed muretsevad oma viljakuse pärast, mis on alusetu.";"Tõenäoliselt paljud inimesed muretsevad oma viljakuse pärast - mis on tõestatult alusetu.";"0";"0";"0";"0"
"Die amerikanische Fotografin Deanna Dikeman hat Bilder von diesem einen Moment gemacht.";"Ameerika fotograaf Deanna Dikeman tegi sellest hetke pilte.";"Ameerika fotograaf Deanna Dikeman tegi sellest hetke pilte.";"0";"0";"0";"0"
"Damit haben die Zinsen um rund 40 Prozent zugelegt.";"Seega on intress kasvanud umbes 40 protsenti.";"Sellega on intressid kasvanud umbes 40 protsenti.";"0";"0";"0";"0"
"Im Berliner Westhafen, wo am Tag vorher die Ampel ihren Koalitionsvertrag präsentiert hatte, wollten die Grünen den Startschuss geben für die Online-Abstimmung über Inhalte und eben das vorgesehene Personal.";"Berliini Westhafenis, kus päev varem oli valgusfoor esitlenud oma koalitsioonilepingut, soovisid rohelised anda avalöögi veebihääletusele sisu ja kavandatud personali kohta.";"Berliini Westhafenis, kus päev varem esitas foor oma koalitsioonilepingu, soovisid rohelised anda avalöögi veebihääletusele sisu ja just kavandatud personali üle.";"0";"0";"0";"0"
"Das gab Facebook-Gründer Mark Zuckerberg bekannt.";"Sellest teatas Facebooki asutaja Mark Zuckerberg.";"Sellest teatas Facebooki asutaja Mark Zuckerberg.";"0";"0";"0";"0"
"350 Euro für eine Fälschung";"350 eurot võltsimise eest";"350 eurot võltsingu eest";"0";"0";"0";"0"
"mit diesem Gefühl sind Sie in guter Gesellschaft.";"selle tundega olete heas seltskonnas.";"selle tundega oled heas seltskonnas.";"0";"0";"0";"0"
"Mit dabei sind die Staaten mit den größten Wäldern überhaupt, also Kanada, Russland, Brasilien, Kolumbien, Indonesien sowie China, Norwegen und die Demokratische Republik Kongo.";"Need riigid, kus on kõige suuremad metsad, on Kanada, Venemaa, Brasiilia, Colombia, Indoneesia ning Hiina, Norra ja Kongo Demokraatlik Vabariik.";"Koos sellega on riigid, kus on kõige suuremad metsad üldse, ehk Kanada, Venemaa, Brasiilia, Colombia, Indoneesia ning Hiina, Norra ja Kongo Demokraatlik Vabariik.";"0";"0";"0";"0"
"Vonovia will dabei gut 201 Millionen neue Aktien ausgeben, wie der Bochumer Konzern mitteilte.";"Vonovia kavatseb välja lasta 201 miljonit uut aktsiat, teatas Bochumer Group.";"Vonovia tahab seejuures emiteerida tublisti 201 miljonit uut aktsiat, teatas Bochumeri kontsern.";"0";"0";"0";"0"
"Für den Verein dürfte die Aktion daher eher einen Imagegewinn bedeuten.";"Seega peaks tegevus klubi jaoks olema pigem mainekujunduslik.";"Klubi jaoks tähendab tegevus seega pigem mainevõitu.";"0";"0";"0";"0"
"Neben Amazon, Otto & Co. stürzt sich natürlich auch Saturn in die Schnäppchenschlacht und fordert seinen Konkurrenten mit richtig starken Angeboten heraus.";"Lisaks Amazonile, Otto & Co-le, satub muidugi ka Saturn nokaudilahingusse ja kutsub oma konkurenti välja õige tugevate pakkumistega.";"Lisaks Amazonile, Otto & Co-le tormab nokaudilahingusse loomulikult ka Saturn, kes esitab oma konkurendile väljakutse õige tugevate pakkumistega.";"0";"0";"0";"0"
"Das kleine Gibraltar gehört zu den Gebieten Europas, die aktuell eine der höchsten Corona-Inzidenzen aufweisen.";"Väike Gibraltar on üks Euroopa alasid, kus on praegu üks kõrgemaid koroonaviiruse määrasid.";"Väike Gibraltar kuulub Euroopa piirkondade hulka, kus on praegu üks kõrgemaid koroonaviiruse juhtumeid.";"0";"0";"0";"0"
"Inzwischen haben zahlreiche Bundesstaaten der USA Cannabis entweder komplett legalisiert oder zumindest entkriminalisiert.";"Vahepeal on paljud USA osariigid kanepi kas täielikult legaliseerinud või vähemalt dekriminaliseerinud.";"Nüüdseks on paljud USA osariigid kanepi kas täielikult seadustanud või vähemalt dekriminaliseerinud.";"0";"0";"0";"0"
"27 Jahre lang";"27 aastat";"27 aastat";"0";"0";"0";"0"
"Der Black Friday steht vor der Tür, doch Saturn und Co. haben ihn einfach einen Tag vorverlegt und bieten schon jetzt starke Rabatte an.";"Must reede on ukse ees, kuid Saturn ja Co on selle lihtsalt päeva võrra ettepoole lükanud ja pakuvad juba praegu tugevaid allahindlusi.";"Black Friday on ukse ees, kuid Saturn ja Co on selle lihtsalt päeva võrra ette nihutanud ja pakuvad juba praegu tugevaid allahindlusi.";"0";"0";"0";"0"
"Befeuert wird dieser Trend vor allem durch besonders billiges Geld.";"Seda suundumust soodustab eelkõige eriti odav raha.";"Seda trendi ajendab eelkõige eriti odav raha.";"0";"0";"0";"0"
"Flügelzoff.";"Tiib-tiib.";"Tiibzoff.";"0";"0";"0";"0"
"Die Rückkehr der Flügelkämpfe?";"Tiivavõitluste tagasitulek?";"Tiivavõitluste tagasitulek?";"0";"0";"0";"0"
"Aussagekräftiger ist deshalb der Sieben-Tage-Schnitt mit Daten von Risklayer und Mitarbeitern des Center for Disaster Management and Risk Reduction Technology (CEDIM) am Karlsruher Institut für Technologie (KIT), die mehrmals täglich Zahlen direkt aus Veröffentlichungen der Gesundheitsämter der Städte und Kreise beziehen:";"Seetõttu on Karlsruheri Tehnoloogiainstituudi (KIT) riskilayeri ja riskijuhtimise ja vähendamise tehnoloogia keskuse (CEDIM) töötajate andmete seitsmepäevane lõik, mis sisaldab mitu korda päevas numbreid otse linnade ja ringkondade tervishoiuametite väljaannetest:";"Seetõttu on asjakohasem seitsmepäevane lõige andmetega, mis pärinevad Risklayerilt ja Karlsruhe Tehnoloogiainstituudi (KIT) katastroofide juhtimise ja riski vähendamise tehnoloogia keskuse (CEDIM) töötajatelt, kes saavad mitu korda päevas numbreid otse linnade ja ringkondade tervishoiuametite väljaannetest:";"0";"0";"0";"0"
"In diesem Jahr wurde die Zahl bereits verdreifacht.";"Sel aastal on see arv juba kolmekordistunud.";"Tänavu on arv juba kolmekordistunud.";"0";"0";"0";"0"
"Heißt: Bekommt man nur die Hälfte der versprochenen Leistung, zahlt man nur die Hälfte des Preises.";"See tähendab, et kui sa saad ainult poole lubatud hüvitisest, maksad sa ainult poole hinnast.";"Tähendab: kui saad lubatud sooritusest vaid poole, maksad vaid poole hinnast.";"0";"0";"0";"0"
"Biathlon: Hoffen auf einen deutschen Lägreid";"Laskesuusatamine: loodame Saksa Lägerdile";"Laskesuusatamine: loodetakse saksa lägreidile";"0";"0";"0";"0"
"Gratisflug mit Virgin Galactic: Mutter und Tochter gewinnen Flug ins All";"Tasuta lend Virgin Galacticuga: ema ja tütar võidavad lennu kosmosesse";"Tasuta lend Virgin Galacticuga: ema ja tütar võidavad lennu kosmosesse";"0";"0";"0";"0"
"Die neue Allianz will Systeme ""im gesamten Wirkspektrum für die Bundeswehr"" entwickeln.";"Uus allianss soovib arendada süsteeme ""Bundeswehri jaoks kogu toimespektris"".";"Uus allianss tahab välja töötada süsteeme ""kogu Bundeswehri toimespektris"".";"0";"0";"0";"0"
"Warum es ein Problem mit dem Wort gibt, das eigentlich alle verstehen.";"Miks on probleem sõnaga, mida kõik tegelikult mõistavad.";"Miks on probleem sõnaga, millest tegelikult kõik aru saavad.";"0";"0";"0";"0"
"Der Hersteller will die Art, wie wir reisen verändern.";"Tootja tahab muuta, kuidas me reisime.";"Tootja tahab muuta seda, kuidas me reisime.";"0";"0";"0";"0"
"In konservativ geprägten US-Staaten, etwa Texas oder Georgia, ist der Gebrauch, Besitz und Verkauf jedoch weiterhin vollständig verboten.";"Konservatiivsetes USA riikides, nagu Texas või Georgia, on nende kasutamine, omamine ja müük endiselt täielikult keelatud.";"Konservatiivsetes USA riikides, nagu Texas või Georgia, on kasutamine, omamine ja müük siiski jätkuvalt täielikult keelatud.";"0";"0";"0";"0"
"Gut sechs Millionen Euro an EU-Mitteln flossen an eine Baufirma im Kongo.";"Kuus miljonit eurot ELi vahenditest suunati Kongo ehitusfirmale.";"Ligikaudu kuus miljonit eurot ELi raha suunati ühele Kongo ehitusfirmale.";"0";"0";"0";"0"
"Viele Jahre später ist Sharbat Gula jetzt in Rom - sicher vor den Taliban.";"Palju aastaid hiljem on Sharbat Gula nüüd Roomas, kindlalt Talibani ees.";"Palju aastaid hiljem on Sharbat Gula nüüd Roomas - kindlalt Talibani eest.";"0";"0";"0";"0"
"Der israelische Rüstungskonzern IAI schmiedet ein Bündnis mit einem europäischen Lenkwaffenkonzern.";"Iisraeli relvastuskontsern IAI loob liidu Euroopa relvastuskontserniga.";"Iisraeli relvastuskontsern IAI loob liidu Euroopa roolirelvakontserniga.";"0";"0";"0";"0"
