"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Ta teab, et elu on lühike ning rasestumine oli ime ja kogemus, mida ta ei unusta mitte kunagi.";"She knows that life is short, and getting pregnant was a miracle and an experience that she will never forget.";"She knows life is short and getting pregnant was a miracle and an experience she will never forget.";"0";"0";"0";"0"
"Cambridge'i ülikooli kliinilise mikrobioloogia professor Ravi Gupta ütles väljaandele, et tema laboris leiti, et B.1.1.529 kaks mutatsiooni suurendasid viiruse nakkavust ja vähendasid antikehade poolt viiruse äratundmist.";"Ravi Gupta, a professor of clinical microbiology at the University of Cambridge, told the publication that his laboratory found that two mutations of B.1.1.529 increased the infectivity of the virus and reduced the recognition of the virus by antibodies.";"Ravi Gupta, a professor of clinical microbiology at the University of Cambridge, told the publication that his lab found that two mutations in B.1.1.529 increased the infectivity of the virus and reduced the recognition of the virus by antibodies.";"0";"0";"0";"0"
"Selle põhjal võib komisjon teha hiljem ettepaneku kehtestada sobiv kehtivusaeg ka vaktsineerimistõendite puhul, mis on välja antud pärast tõhustusdoosi,"" märkis komisjon.";"On this basis, the Commission may at a later stage propose to establish an appropriate period of validity also for vaccination certificates issued after the booster dose,"" the Commission stated.";"On this basis, the Commission may subsequently propose an appropriate period of validity also for vaccination certificates issued after the efficacy dose,"" the Commission stated.";"0";"0";"0";"0"
"Juhtum on ""külmade mõrvade"" uurijate käes";"The case is in the hands of ""cold murder"" investigators.";"Case is in the hands of 'cold murder' detectives";"0";"0";"0";"0"
"""See katastroof väinal on tragöödia,"" säutsus peaminister Jean Castex.";"""This disaster in the Strait is a tragedy,"" tweeted Prime Minister Jean Castex.";"""This disaster in the Strait is a tragedy,"" Prime Minister Jean Castex tweeted.";"0";"0";"0";"0"
"6. detsembril annavad president ja esileedi otse paleest intervjuu Yle'le.";"On December 6, the President and the First Lady will give an interview directly from the palace to Yle.";"On December 6, the President and the First Lady will give an interview directly from the Palace to Yle.";"0";"0";"0";"0"
"Prantsuse kalurid tõkestavad püügiõiguse nõudmiseks liikluse La Manche'il";"French fishermen block traffic on Channel to demand fishing rights";"French fishermen bar traffic in Channel to claim fishing rights";"0";"0";"0";"0"
"""Kui Circle K soovis ehitada uute maanteede äärde teenindusjaamu, kus teadupärast nii prügikastid kui tualetid, siis oli suurim vaev saada asukohti, kus tollane Maanteeamet oleks andnud normaalsed peale ja mahasõidud, sest ""Eesti on nii väike, et siin inimene saab sõita kogu riigi korraga servast servani läbi ja tal polegi tee peal vajalik ei tankida, süüa ega tualetis käia"".""";"""If Circle K wanted to build service stations along new highways, where, as we know, both trash cans and toilets, the biggest challenge was to get locations where the then Road Administration would have given normal pick-ups and run-offs, because ""Estonia is so small that a person here can drive through the country at once from edge to edge and has no need to refuel, eat or go to the toilet on the road.""""";"""If Circle K wanted to build service stations along new highways, where there were known to be both bins and toilets, the biggest challenge was to get locations where the then Road Administration would have given normal pick-ups and drop-offs, because ""Estonia is so small that a person can drive all over the country at once from the edge to the edge and has no need to refuel, eat or go to the toilet on the road.""""";"0";"0";"0";"0"
"See tähendab seda, et balli korraldamisse on pühendatud juba palju töötunde.";"This means that many hours of work have already been devoted to the organisation of the ball.";"This means that many hours of work have already been devoted to the organisation of the ball.";"0";"0";"0";"0"
"Raske öelda, ega see kvantiteet polegi lõpp-kokkuvõttes teab kui oluline.";"It's hard to say that this quantity isn't really important in the end.";"It's hard to say that this quantity ultimately doesn't know how important.";"0";"0";"0";"0"
"Seetõttu jõudis Euroopa ravimiamet järeldusele, et vaktsiini kasulikkus 5-11-aastastel lastel ületab sellega kaasnevad riskid.";"Therefore, the European Medicines Agency concluded that the benefits of the vaccine in children aged 5-11 years outweigh its risks.";"Therefore, the European Medicines Agency (EMA) concluded that the benefits of the vaccine exceed its risks in children aged 5-11 years.";"0";"0";"0";"0"
"Allahindlused ulatuvad kuni tuhande euroni.";"Discounts amount to up to a thousand euros.";"Discounts range up to a thousand euros.";"0";"0";"0";"0"
"Tom Clancy, osav ja viljakas teknotrillerite ehk tehnilise kähmluskirjanduse viljeleja, hoidis maailma sündmustel teraselt pilku peal.";"Tom Clancy, a skillful and prolific producer of teknotrillers, or technical cradle literature, kept a keen eye on world events.";"Tom Clancy, a skilled and prolific cultivator of text thrillers, or technical scrambling literature, kept a keen eye on the world's events.";"0";"0";"0";"0"
"Nagu vanemas vanuserühmas, tehakse lastelegi vaktsiinikuur kahe süstina kolmenädalase vahega.";"As in the older age group, children will receive two injections of the vaccine three weeks apart.";"As in the older age group, children are given a vaccine course in two injections three weeks apart.";"0";"0";"0";"0"
"Kakskümmend seitse Inglise kanalis hukkunud migranti paisati kohe propagandaveskisse";"Twenty-seven migrants killed in the English Channel were immediately thrown into a propaganda mill";"Twenty-seven migrants killed in English canal were immediately hurled into propaganda mill";"0";"0";"0";"0"
"Romaanis Executive Orders, 1996, sooritatakse USA vastu rünnak bakteriaalrelvaga, üritades epideemia abil saavutada riigi kokkuvarisemist.";"In the novel Executive Orders, 1996, an attack on the United States is carried out with a bacterial weapon, trying to achieve the collapse of the country with the help of an epidemic.";"In the novel Executive Orders, 1996, an attack on the US is carried out with a bacterial weapon in an attempt to achieve the collapse of the country by means of an epidemic.";"0";"0";"0";"0"
"Seni oli vaktsiin lubatud 12aastastele ja vanematele.";"Until then, the vaccine was allowed for 12 years of age and older.";"Until then, the vaccine had been allowed for those aged 12 and over.";"0";"0";"0";"0"
"Mul olid ilusad plaanid.";"I had beautiful plans.";"I had beautiful plans.";"0";"0";"0";"0"
"Kirjutuslaud, valged paberilehed, tindipott ja sulepea ei ole vannitoas mitte tavalised asjad!";"A desk, white sheets of paper, ink pot and pen are not ordinary things in the bathroom!";"A desk, white sheets of paper, an inkpot and a pen are not ordinary things in the bathroom!";"0";"0";"0";"0"
"Tänu sellele välditakse aastas 2400 veoautosõitu ja vähendatakse CO2 heitkoguseid lausa 43%.";"As a result, 2400 lorries per year are avoided and CO2 emissions are reduced by 43%.";"As a result, 2,400 lorry journeys a year are avoided and CO2 emissions reduced by as much as 43%.";"0";"0";"0";"0"
"Matas Buzelis selgitab, et kõrgema klassi sõidukite sagedasem esindatus muudetud odomeetrinäiduga sõidukite nimekirjas tuleneb ennekõike suuremast võimalikust vaheltkasust selliste kasutatud autode müügil.";"Matas Buzelis explains that the increased representation of higher class vehicles in the list of modified odometer-indicated vehicles is primarily due to the higher possible difference in the sales of such used cars.";"Matas Buzelis explains that the more frequent representation of upper-class vehicles in the list of vehicles with modified odometer readings is primarily due to the higher possible difference in sales of such used cars.";"0";"0";"0";"0"
"""Kõige sagedamini tagasikeritud läbisõidunäiduga autode nimekiri koosneb peamiselt eliitklassi sõidukitest, kuid on ka rahvaauto mudeleid, kuigi nende osatähtsus on muudetud läbisõiduga autode üldarvust väiksem.";"""The list of cars with the most frequently rewinded mileage reading consists mainly of elite vehicles, but there are also folk car models, although their share is lower than the total number of cars with revised mileage.";"""The list of cars with the most frequently rewound mileage reading is mainly made up of elite class vehicles, but there are also popular car models, although their share is lower than the total number of cars with changed mileage.";"0";"0";"0";"0"
"Nende haiguste üldine nimetus on ägedad respiratoorsed viirusinfektsioonid ja nende puhul ravitakse konkreetset sümptomit, olgu selleks köha, kurguvalu, nohu või peavalu,"" ütleb Triinu-Mari Ots.";"The general name of these diseases is acute respiratory viral infections and the specific symptom is treated for them, be it cough, sore throat, runny nose or headache,' says Triinu-Mari Ots.";"The generic name for these diseases is acute respiratory viral infections and they treat a specific symptom, be it cough, sore throat, runny nose or headache,"" says Trinu-Mari Ots.";"0";"0";"0";"0"
"Tootja asukohariik käitub küberruumis agressiivselt.";"The country of location of the manufacturer behaves aggressively in cyberspace.";"The country where the manufacturer is located behaves aggressively in cyberspace.";"0";"0";"0";"0"
"Ta ei saa olla nii üldkehtiv nagu üks seadus.";"He can't be as universally valid as one law.";"He can't be as universally valid as one law.";"0";"0";"0";"0"
"Vältimatu reisimisvajadusega inimeste nimekirja tuleks komisjoni hinnangul piirata, sest paljudel praegu nimekirja kantud reisijatel on vahepeal olnud võimalus end vaktsineerida.";"The Commission considers that the list of people with unavoidable travel needs should be restricted, as many travellers currently on the list have in the meantime had the opportunity to be vaccinated.";"The list of people with unavoidable travel needs should be limited, according to the Commission, as many passengers currently on the list have in the meantime had the opportunity to get vaccinated.";"0";"0";"0";"0"
